Year,Kilometers_Driven,Engine,Power,Location_Fuel_Type,Fuel_Type_Diesel,Transmission_Automatic,Location_Delhi,Location_Hyderabad,Brand_BMW,Brand_Jaguar,Brand_Land,Brand_Maruti,Brand_Mercedes-Benz,Brand_Porsche,Brand_Skoda,Model_encoded,Type_encoded,Predicted_Prices
2010,50000,1396.0,100.0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.016417910447762,3.88867805405261
2006,183513,1991.0,112.2,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935294062650895,6.308709677419648,1.9769956038081693
2015,66000,2179.0,140.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,14.02399619375701,11.083840953536544
2012,78979,1968.0,187.74,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,18.661052631578944,18.20722799887834
2016,30010,1199.0,84.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348736760351913,5.189939759036144,5.41010869509751
2016,27508,2143.0,107.3,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.280204026624336,20.277435897435897,20.06664141145467
2014,28000,1591.0,121.4,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,6.791175564604559
2014,45000,2143.0,167.62,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,21.207334709571832
2013,86107,2979.0,321.0,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.363213994442,21.609416058394153,31.265814305849098
2015,49000,2179.0,187.7,12,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.10499999562244,37.15070630503412,41.44281721737644
2018,32746,1591.0,121.3,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,13.97115283196641
2013,42758,1197.0,103.2,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,5.189939759036144,4.650695613280923
2013,50000,1998.0,112.0,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0566658962212,17.655216010873936,22.61182464365455
2016,90904,1984.0,181.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52383799802154,12.409117187458525,21.17419846127539
2012,52612,1461.0,63.12,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565514540536838,3.8772797339076295,3.100840253963965
2015,40000,1198.0,86.7,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,5.420067249812727,4.869303213303782
2012,80724,2494.0,178.4,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.609995420871886,9.339156626506023,13.520227535608997
2009,62659,796.0,46.3,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,1.9525641025641032,2.3609058594479118
2011,72734,1798.0,177.46,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.043170731707317,16.342149020667325,4.849349375097804
2015,15000,1373.0,91.1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.965932203389831,4.7560714285802455,7.137989580305876
2014,65475,1968.0,147.51,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20547169811321,18.661052631578944,20.928757023904883
2012,71000,1248.0,88.76,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.965932203389831,5.4153191489361685,6.0672999861736185
2016,16000,2143.0,167.62,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,38.46234544631186
2011,72329,1197.0,85.8,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,2.835651291409462
2016,49398,2143.0,136.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.602110861007457,20.277435897435897,21.763371718268793
2016,44147,1497.0,117.3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,8.530391217870473
2007,45000,796.0,46.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,1.9525641025641032,1.657768233177354
2011,75000,2982.0,171.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,23.53581818181818,10.674915338853289
2017,22574,1995.0,190.0,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325068493150685,21.609416058394153,36.36210399344417
2016,26642,1197.0,81.86,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.057294862699932,7.057294862699932,6.003974937656105
2013,81304,1498.0,98.6,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,5.541333333334328,4.877237416360426
2013,46000,1896.0,105.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066521739515402,6.295501517561039,7.2121508541372314
2007,99000,2987.0,210.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.63131039639163,20.277435897435897,14.509109604969721
2012,36317,814.0,55.2,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,2.745405405405407,2.6449572068276055
2008,70000,998.0,67.1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3609090970401094,1.8849331828415095,1.3189725610054213
2009,137711,1493.0,110.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,6.308709677419648,2.5769022318862094
2018,18980,1591.0,121.3,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,7.491506595620603,9.881808966179616
2015,31293,1197.0,81.83,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,4.98842105263158,5.003276337156841
2004,43000,1590.0,94.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.586538461538461,1.9881818238372035,1.7301600821626992
2016,45000,1498.0,98.6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901086956521738,6.079269406392696,7.96407341754598
2012,53000,1598.0,103.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,5.974482758620686,4.035776375704329
2011,30000,1086.0,68.05,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.4400000000000004,2.745381115466237
2017,13000,1956.0,170.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.539014807742603,18.661052631578944,21.502915779556805
2013,62000,1461.0,108.45,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,7.530000000000004,6.337465957308325
2012,35161,1298.0,85.8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,4.504079571614864
2006,75000,796.0,46.3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,1.9525641025641032,1.4809199140130203
2016,53590,624.0,37.48,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884761920347999,6.682565622281389,1.9547829872042104
2008,71467,1086.0,68.05,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,2.745405405405407,2.0435066271536897
2011,66287,796.0,46.3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,9.446592067360989,1.6019447376246059
2012,85000,1399.0,68.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7244578313253016,5.974482758620686,2.9849954180082654
2012,147202,2993.0,241.6,12,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.576770612889995,9.446592067360989,37.83032792504735
2016,72566,1498.0,98.6,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,8.087720529620544
2015,190000,1248.0,73.94,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,3.702039821896748,2.9738677878229485
2017,25348,1197.0,81.86,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,5.450049346077304
2014,54000,1197.0,82.0,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,3.9136961704000965
2015,33000,1197.0,81.83,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.888735632183908,5.877204509299604
2011,58067,1995.0,177.0,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,12.35413836365395
2015,43020,2143.0,201.1,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,26.989003391481194,30.27019129638793
2014,27641,2494.0,100.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,13.208890997064936
2016,46372,1248.0,74.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,6.3425333978244645
2016,27535,998.0,67.1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,3.106531696186974
2016,55615,1995.0,190.0,18,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,31.883338099159346
2017,19000,1248.0,88.5,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.93258064516134,8.93258064516134,9.86995917038966
2010,47000,1599.0,103.2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,3.7142091566174904,2.7246346691307095
2015,60595,1497.0,117.3,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,6.635119598337894
2013,170000,1248.0,74.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776666666685678,2.5000426810745524,2.552204302371286
2017,14301,1396.0,88.73,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.926944702383896,8.77517562941437
2015,42741,1968.0,174.33,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,30.642156463323815
2015,31000,2993.0,258.0,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.66531070018709,39.95464129834756,44.17755238005405
2017,11000,1591.0,121.3,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,11.242331093229826
2018,3800,1248.0,88.5,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.93258064516134,8.93258064516134,10.605461064187361
2009,44702,1388.0,68.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782941176470619,5.016417910447762,2.48051691832768
2017,14300,1248.0,73.75,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.439336665481285,6.55716218062108,9.032151784172166
2018,31542,1497.0,117.3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,9.060769230774591,9.814271742889867
2015,31717,998.0,67.04,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.097073170731708,4.368088235294117,4.191576791308176
2011,99120,1991.0,147.9,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,2.413955644835991,5.65757372478907
2016,36000,1198.0,67.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1242661635177074,3.410518411764637,3.574308411971041
2010,40000,1798.0,157.8,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.043170731707317,3.6342028985507238,5.344762911676398
2014,41000,1086.0,62.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.738571428571428,3.066924065757177
2007,160000,1461.0,65.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222014628547596,4.222014628547596,1.703741859844611
2016,41413,1047.0,69.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348736760351913,7.694542877040119,5.259269196389131
2011,67500,1598.0,103.6,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,3.6342028985507238,2.5570226373748075
2014,30315,1197.0,81.83,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,4.798385488412544
2017,39015,1497.0,121.36,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928857142857148,6.079269406392696,8.376385545561748
2018,6000,1368.0,160.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.539014807742603,5.016417910447762,15.06043561153911
2014,21143,1968.0,147.51,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20547169811321,18.661052631578944,20.37625360198589
2013,42203,1591.0,121.3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,4.916500695173298
2017,21380,1248.0,88.5,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.93258064516134,8.93258064516134,9.62625250455529
2018,23955,1197.0,81.86,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.057294862699932,7.057294862699932,6.89361648765698
2013,38568,1498.0,98.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,6.722127659574467,3.9703749651689777
2011,64000,1968.0,147.51,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20547169811321,18.661052631578944,16.269522695826797
2014,57000,1198.0,86.7,13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,5.541333333334328,5.941105042200094
2017,44556,1498.0,98.6,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901086956521738,6.079269406392696,7.809186498196279
2012,80000,2993.0,218.0,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,18.801064003682683
2015,39000,1197.0,82.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,4.637997979228255
2015,70000,1461.0,83.8,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,6.043043479210279,6.592496767246899
2009,45463,1399.0,92.7,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476335962110176,5.016417910447762,1.7973735204140073
2015,44776,1198.0,86.7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,6.722127659574467,4.271954762043696
2016,18242,1197.0,82.0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,5.683377516171919
2015,21190,814.0,55.2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,2.6584899975390086,2.6694523245472457
2011,89411,1598.0,103.6,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,5.974482758620686,4.219938006016021
2015,59000,1197.0,103.6,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,6.073416282962703,5.153638295410066
2012,28000,1461.0,63.1,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1381818229652088,5.974482758620686,3.7049624703302992
2013,52262,1197.0,103.6,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,6.073416282962703,4.585311937562813
2014,72443,2148.0,170.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,20.54423076907665,22.449582737264745
